42,0,0,0.106
42,0,1,0.038
42,0,2,0.096
42,0,3,0.027
42,0,4,0.125
42,0,5,0.047
42,0,6,0.022
42,0,7,0.041
42,0,8,0.037
42,0,9,0.127
42,1,0,0.125
42,1,1,0.045
42,1,2,0.12
42,1,3,0.087
42,1,4,0.004
42,1,5,0.148
42,1,6,0.081
42,1,7,0.112
42,1,8,0.003
42,1,9,0.116
42,2,0,0.017
42,2,1,0.076
42,2,2,0.129
42,2,3,0.112
42,2,4,0.148
42,2,5,0.009
42,2,6,0.045
42,2,7,0.029
42,2,8,0.107
42,2,9,0.075
42,3,0,0.067
42,3,1,0.108
42,3,2,0.115
42,3,3,0.118
42,3,4,0.02
42,3,5,0.08
42,3,6,0.016
42,3,7,0.131
42,3,8,0.101
42,3,9,0.092
42,4,0,0.038
42,4,1,0.098
42,4,2,0.131
42,4,3,0.081
42,4,4,0.087
42,4,5,0.102
42,4,6,0.079
42,4,7,0.039
42,4,8,0.034
42,4,9,0.013
42,5,0,0.078
42,5,1,0.002
42,5,2,0.088
42,5,3,0.033
42,5,4,0.149
42,5,5,0.132
42,5,6,0.109
42,5,7,0.077
42,5,8,0.013
42,5,9,0.118
42,6,0,0.121
42,6,1,0.132
42,6,2,0.018
42,6,3,0.028
42,6,4,0.105
42,6,5,0.1
42,6,6,0.055
42,6,7,0.046
42,6,8,0.109
42,6,9,0.077
42,7,0,0.127
42,7,1,0.109
42,7,2,0.053
42,7,3,0.145
42,7,4,0.038
42,7,5,0.105
42,7,6,0.057
42,7,7,0.146
42,7,8,0.055
42,7,9,0.006
42,8,0,0.033
42,8,1,0.142
42,8,2,0.038
42,8,3,0.124
42,8,4,0.015
42,8,5,0.134
42,8,6,0.038
42,8,7,0.033
42,8,8,0.095
42,8,9,0.138
42,9,0,0.149
42,9,1,0.016
42,9,2,0.084
42,9,3,0.095
42,9,4,0.079
42,9,5,0.045
42,9,6,0.048
42,9,7,0.098
42,9,8,0.032
42,9,9,0.099
43,0,0,0.07
43,0,1,0.026
43,0,2,0.093
43,0,3,0.14
43,0,4,0.089
43,0,5,0.088
43,0,6,0.002
43,0,7,0.104
43,0,8,0.137
43,0,9,0.144
43,1,0,0.092
43,1,1,0.086
43,1,2,0.133
43,1,3,0.063
43,1,4,0.117
43,1,5,0.134
43,1,6,0.018
43,1,7,0.019
43,1,8,0.023
43,1,9,0.097
43,2,0,0.048
43,2,1,0.057
43,2,2,0.14
43,2,3,0.084
43,2,4,0.029
43,2,5,0.144
43,2,6,0.051
43,2,7,0.025
43,2,8,0.082
43,2,9,0.04
43,3,0,0.017
43,3,1,0.147
43,3,2,0.111
43,3,3,0.096
43,3,4,0.15
43,3,5,0.134
43,3,6,0.144
43,3,7,0.078
43,3,8,0.149
43,3,9,0.147
43,4,0,0.055
43,4,1,0.064
43,4,2,0.067
43,4,3,0.123
43,4,4,0.009
43,4,5,0.04
43,4,6,0.064
43,4,7,0.145
43,4,8,0.082
43,4,9,0.087
43,5,0,0.01
43,5,1,0.058
43,5,2,0.071
43,5,3,0.03
43,5,4,0.022
43,5,5,0.04
43,5,6,0.101
43,5,7,0.114
43,5,8,0.04
43,5,9,0.096
43,6,0,0.016
43,6,1,0.038
43,6,2,0.071
43,6,3,0.147
43,6,4,0.098
43,6,5,0.07
43,6,6,0.02
43,6,7,0.149
43,6,8,0.091
43,6,9,0.039
43,7,0,0.023
43,7,1,0.05
43,7,2,0.014
43,7,3,0.142
43,7,4,0.039
43,7,5,0.113
43,7,6,0.139
43,7,7,0.058
43,7,8,0.01
43,7,9,0.076
43,8,0,0.13
43,8,1,0.029
43,8,2,0.007
43,8,3,0.004
43,8,4,0.015
43,8,5,0.114
43,8,6,0.035
43,8,7,0.125
43,8,8,0.055
43,8,9,0.123
43,9,0,0.019
43,9,1,0.017
43,9,2,0.054
43,9,3,0.147
43,9,4,0.009
43,9,5,0.069
43,9,6,0.061
43,9,7,0.129
43,9,8,0.041
43,9,9,0.022
44,0,0,0.049
44,0,1,0.148
44,0,2,0.124
44,0,3,0.067
44,0,4,0.046
44,0,5,0.016
44,0,6,0.087
44,0,7,0.112
44,0,8,0.073
44,0,9,0.049
44,1,0,0.031
44,1,1,0.081
44,1,2,0.001
44,1,3,0.087
44,1,4,0.093
44,1,5,0.083
44,1,6,0.103
44,1,7,0.033
44,1,8,0.024
44,1,9,0.093
44,2,0,0.036
44,2,1,0.043
44,2,2,0.011
44,2,3,0.105
44,2,4,0.101
44,2,5,0.057
44,2,6,0.115
44,2,7,0.039
44,2,8,0.117
44,2,9,0.126
44,3,0,0.087
44,3,1,0.149
44,3,2,0.147
44,3,3,0.111
44,3,4,0.016
44,3,5,0.037
44,3,6,0.097
44,3,7,0.128
44,3,8,0.021
44,3,9,0.071
44,4,0,0.061
44,4,1,0.015
44,4,2,0.138
44,4,3,0.106
44,4,4,0.143
44,4,5,0.112
44,4,6,0.079
44,4,7,0.035
44,4,8,0.101
44,4,9,0.061
44,5,0,0.09
44,5,1,0.031
44,5,2,0.038
44,5,3,0.003
44,5,4,0.106
44,5,5,0.03
44,5,6,0.061
44,5,7,0.113
44,5,8,0.085
44,5,9,0.09
44,6,0,0.031
44,6,1,0.131
44,6,2,0.001
44,6,3,0.104
44,6,4,0.071
44,6,5,0.145
44,6,6,0.007
44,6,7,0.066
44,6,8,0.125
44,6,9,0.079
44,7,0,0.132
44,7,1,0.079
44,7,2,0.052
44,7,3,0.054
44,7,4,0.057
44,7,5,0.114
44,7,6,0.132
44,7,7,0.003
44,7,8,0.147
44,7,9,0.008
44,8,0,0.136
44,8,1,0.133
44,8,2,0.139
44,8,3,0.06
44,8,4,0.127
44,8,5,0.143
44,8,6,0.051
44,8,7,0.036
44,8,8,0.061
44,8,9,0.084
44,9,0,0.148
44,9,1,0.084
44,9,2,0.031
44,9,3,0.029
44,9,4,0.116
44,9,5,0.114
44,9,6,0.07
44,9,7,0.069
44,9,8,0.05
44,9,9,0.053
45,0,0,0.011
45,0,1,0.077
45,0,2,0.097
45,0,3,0.137
45,0,4,0.006
45,0,5,0.137
45,0,6,0.092
45,0,7,0.044
45,0,8,0.089
45,0,9,0.124
45,1,0,0.013
45,1,1,0.085
45,1,2,0.041
45,1,3,0.114
45,1,4,0.053
45,1,5,0.011
45,1,6,0.115
45,1,7,0.016
45,1,8,0.057
45,1,9,0.062
45,2,0,0.122
45,2,1,0.114
45,2,2,0.097
45,2,3,0.147
45,2,4,0.01
45,2,5,0.113
45,2,6,0.036
45,2,7,0.076
45,2,8,0.093
45,2,9,0.021
45,3,0,0.058
45,3,1,0.071
45,3,2,0.098
45,3,3,0.068
45,3,4,0.046
45,3,5,0.062
45,3,6,0.082
45,3,7,0.049
45,3,8,0.039
45,3,9,0.028
45,4,0,0.042
45,4,1,0.104
45,4,2,0.125
45,4,3,0.129
45,4,4,0.023
45,4,5,0.024
45,4,6,0.13
45,4,7,0.143
45,4,8,0.012
45,4,9,0.071
45,5,0,0.135
45,5,1,0.075
45,5,2,0.053
45,5,3,0.002
45,5,4,0.042
45,5,5,0.046
45,5,6,0.067
45,5,7,0.144
45,5,8,0.019
45,5,9,0.009
45,6,0,0.081
45,6,1,0.097
45,6,2,0.092
45,6,3,0.063
45,6,4,0.147
45,6,5,0.108
45,6,6,0.133
45,6,7,0.029
45,6,8,0.113
45,6,9,0.023
45,7,0,0.025
45,7,1,0.006
45,7,2,0.001
45,7,3,0.007
45,7,4,0.139
45,7,5,0.098
45,7,6,0.119
45,7,7,0.021
45,7,8,0.024
45,7,9,0.032
45,8,0,0.115
45,8,1,0.033
45,8,2,0.019
45,8,3,0.096
45,8,4,0.03
45,8,5,0.097
45,8,6,0.119
45,8,7,0.137
45,8,8,0.115
45,8,9,0.106
45,9,0,0.134
45,9,1,0.071
45,9,2,0.026
45,9,3,0.063
45,9,4,0.075
45,9,5,0.07
45,9,6,0.022
45,9,7,0.095
45,9,8,0.017
45,9,9,0.112
46,0,0,0.075
46,0,1,0.101
46,0,2,0.098
46,0,3,0.099
46,0,4,0.006
46,0,5,0.133
46,0,6,0.132
46,0,7,0.132
46,0,8,0.102
46,0,9,0.081
46,1,0,0.141
46,1,1,0.115
46,1,2,0.083
46,1,3,0.101
46,1,4,0.055
46,1,5,0.078
46,1,6,0.029
46,1,7,0.072
46,1,8,0.033
46,1,9,0.035
46,2,0,0.052
46,2,1,0.144
46,2,2,0.11
46,2,3,0.006
46,2,4,0.062
46,2,5,0.127
46,2,6,0.004
46,2,7,0.088
46,2,8,0.006
46,2,9,0.059
46,3,0,0.06
46,3,1,0.119
46,3,2,0.02
46,3,3,0.037
46,3,4,0.113
46,3,5,0.105
46,3,6,0.147
46,3,7,0.013
46,3,8,0.034
46,3,9,0.114
46,4,0,0.061
46,4,1,0.022
46,4,2,0.126
46,4,3,0.071
46,4,4,0.102
46,4,5,0.053
46,4,6,0.093
46,4,7,0.134
46,4,8,0.04
46,4,9,0.118
46,5,0,0.133
46,5,1,0.006
46,5,2,0.07
46,5,3,0.082
46,5,4,0.015
46,5,5,0.044
46,5,6,0.022
46,5,7,0.134
46,5,8,0.13
46,5,9,0.107
46,6,0,0.018
46,6,1,0.121
46,6,2,0.112
46,6,3,0.037
46,6,4,0.097
46,6,5,0.019
46,6,6,0.048
46,6,7,0.133
46,6,8,0.138
46,6,9,0.114
46,7,0,0.019
46,7,1,0.101
46,7,2,0.011
46,7,3,0.016
46,7,4,0.104
46,7,5,0.103
46,7,6,0.122
46,7,7,0.024
46,7,8,0.083
46,7,9,0.111
46,8,0,0.065
46,8,1,0.13
46,8,2,0.098
46,8,3,0.033
46,8,4,0.148
46,8,5,0.061
46,8,6,0.126
46,8,7,0.128
46,8,8,0.004
46,8,9,0.134
46,9,0,0.072
46,9,1,0.069
46,9,2,0.058
46,9,3,0.087
46,9,4,0.005
46,9,5,0.05
46,9,6,0.089
46,9,7,0.017
46,9,8,0.001
46,9,9,0.102
47,0,0,0.023
47,0,1,0.054
47,0,2,0.123
47,0,3,0.096
47,0,4,0.039
47,0,5,0.074
47,0,6,0.009
47,0,7,0.019
47,0,8,0.133
47,0,9,0.057
47,1,0,0.076
47,1,1,0.102
47,1,2,0.088
47,1,3,0.106
47,1,4,0.019
47,1,5,0.065
47,1,6,0.141
47,1,7,0.052
47,1,8,0.046
47,1,9,0.073
47,2,0,0.078
47,2,1,0.077
47,2,2,0.112
47,2,3,0.057
47,2,4,0.149
47,2,5,0.087
47,2,6,0.042
47,2,7,0.025
47,2,8,0.029
47,2,9,0.045
47,3,0,0.056
47,3,1,0.135
47,3,2,0.109
47,3,3,0.069
47,3,4,0.058
47,3,5,0.014
47,3,6,0.065
47,3,7,0.063
47,3,8,0.073
47,3,9,0.113
47,4,0,0.093
47,4,1,0.049
47,4,2,0.089
47,4,3,0.033
47,4,4,0.142
47,4,5,0.039
47,4,6,0.15
47,4,7,0.115
47,4,8,0.1
47,4,9,0.123
47,5,0,0.029
47,5,1,0.027
47,5,2,0.113
47,5,3,0.036
47,5,4,0.109
47,5,5,0.073
47,5,6,0.034
47,5,7,0.024
47,5,8,0.022
47,5,9,0.082
47,6,0,0.035
47,6,1,0.045
47,6,2,0.15
47,6,3,0.065
47,6,4,0.068
47,6,5,0.044
47,6,6,0.092
47,6,7,0.11
47,6,8,0.135
47,6,9,0.083
47,7,0,0.071
47,7,1,0.134
47,7,2,0.043
47,7,3,0.147
47,7,4,0.078
47,7,5,0.104
47,7,6,0.083
47,7,7,0.106
47,7,8,0.066
47,7,9,0.069
47,8,0,0.08
47,8,1,0.143
47,8,2,0.049
47,8,3,0.023
47,8,4,0.139
47,8,5,0.074
47,8,6,0.075
47,8,7,0.013
47,8,8,0.12
47,8,9,0.011
47,9,0,0.039
47,9,1,0.086
47,9,2,0.046
47,9,3,0.106
47,9,4,0.137
47,9,5,0.127
47,9,6,0.048
47,9,7,0.117
47,9,8,0.103
47,9,9,0.017
48,0,0,0.077
48,0,1,0.109
48,0,2,0.132
48,0,3,0.023
48,0,4,0.106
48,0,5,0.098
48,0,6,0.058
48,0,7,0.033
48,0,8,0.055
48,0,9,0.082
48,1,0,0.11
48,1,1,0.102
48,1,2,0.148
48,1,3,0.143
48,1,4,0.047
48,1,5,0.011
48,1,6,0.025
48,1,7,0.096
48,1,8,0.087
48,1,9,0.057
48,2,0,0.063
48,2,1,0.094
48,2,2,0.126
48,2,3,0.021
48,2,4,0.139
48,2,5,0.109
48,2,6,0.011
48,2,7,0.149
48,2,8,0.038
48,2,9,0.147
48,3,0,0.106
48,3,1,0.108
48,3,2,0.012
48,3,3,0.137
48,3,4,0.091
48,3,5,0.12
48,3,6,0.02
48,3,7,0.129
48,3,8,0.066
48,3,9,0.058
48,4,0,0.117
48,4,1,0.11
48,4,2,0.01
48,4,3,0.007
48,4,4,0.124
48,4,5,0.136
48,4,6,0.015
48,4,7,0.101
48,4,8,0.05
48,4,9,0.084
48,5,0,0.046
48,5,1,0.061
48,5,2,0.021
48,5,3,0.035
48,5,4,0.099
48,5,5,0.011
48,5,6,0.078
48,5,7,0.017
48,5,8,0.068
48,5,9,0.145
48,6,0,0.11
48,6,1,0.089
48,6,2,0.068
48,6,3,0.035
48,6,4,0.03
48,6,5,0.104
48,6,6,0.077
48,6,7,0.06
48,6,8,0.079
48,6,9,0.032
48,7,0,0.044
48,7,1,0.017
48,7,2,0.005
48,7,3,0.124
48,7,4,0.121
48,7,5,0.099
48,7,6,0.014
48,7,7,0.144
48,7,8,0.078
48,7,9,0.139
48,8,0,0.141
48,8,1,0.054
48,8,2,0.053
48,8,3,0.018
48,8,4,0.067
48,8,5,0.043
48,8,6,0.125
48,8,7,0.117
48,8,8,0.035
48,8,9,0.085
48,9,0,0.028
48,9,1,0.137
48,9,2,0.143
48,9,3,0.056
48,9,4,0.011
48,9,5,0.125
48,9,6,0.15
48,9,7,0.082
48,9,8,0.043
48,9,9,0.048
49,0,0,0.094
49,0,1,0.095
49,0,2,0.005
49,0,3,0.023
49,0,4,0.142
49,0,5,0.027
49,0,6,0.108
49,0,7,0.029
49,0,8,0.057
49,0,9,0.089
49,1,0,0.143
49,1,1,0.109
49,1,2,0.042
49,1,3,0.082
49,1,4,0.146
49,1,5,0.141
49,1,6,0.032
49,1,7,0.031
49,1,8,0.083
49,1,9,0.047
49,2,0,0.148
49,2,1,0.064
49,2,2,0.126
49,2,3,0.125
49,2,4,0.013
49,2,5,0.117
49,2,6,0.069
49,2,7,0.114
49,2,8,0.088
49,2,9,0.122
49,3,0,0.04
49,3,1,0.017
49,3,2,0.007
49,3,3,0.055
49,3,4,0.038
49,3,5,0.119
49,3,6,0.096
49,3,7,0.04
49,3,8,0.122
49,3,9,0.013
49,4,0,0.035
49,4,1,0.095
49,4,2,0.094
49,4,3,0.131
49,4,4,0.142
49,4,5,0.014
49,4,6,0.145
49,4,7,0.076
49,4,8,0.04
49,4,9,0.06
49,5,0,0.114
49,5,1,0.097
49,5,2,0.088
49,5,3,0.017
49,5,4,0.135
49,5,5,0.111
49,5,6,0.016
49,5,7,0.132
49,5,8,0.13
49,5,9,0.089
49,6,0,0.029
49,6,1,0.113
49,6,2,0.14
49,6,3,0.04
49,6,4,0.022
49,6,5,0.015
49,6,6,0.109
49,6,7,0.033
49,6,8,0.077
49,6,9,0.066
49,7,0,0.002
49,7,1,0.082
49,7,2,0.137
49,7,3,0.018
49,7,4,0.116
49,7,5,0.129
49,7,6,0.031
49,7,7,0.007
49,7,8,0.04
49,7,9,0.009
49,8,0,0.094
49,8,1,0.112
49,8,2,0.023
49,8,3,0.147
49,8,4,0.061
49,8,5,0.111
49,8,6,0.083
49,8,7,0.056
49,8,8,0.139
49,8,9,0.077
49,9,0,0.03
49,9,1,0.057
49,9,2,0.037
49,9,3,0.041
49,9,4,0.018
49,9,5,0.136
49,9,6,0.024
49,9,7,0.116
49,9,8,0.012
49,9,9,0.09
50,0,0,0.091
50,0,1,0.105
50,0,2,0.04
50,0,3,0.041
50,0,4,0.137
50,0,5,0.131
50,0,6,0.144
50,0,7,0.065
50,0,8,0.139
50,0,9,0.052
50,1,0,0.067
50,1,1,0.048
50,1,2,0.049
50,1,3,0.106
50,1,4,0.115
50,1,5,0.148
50,1,6,0.085
50,1,7,0.122
50,1,8,0.144
50,1,9,0.07
50,2,0,0.009
50,2,1,0.045
50,2,2,0.148
50,2,3,0.117
50,2,4,0.01
50,2,5,0.031
50,2,6,0.145
50,2,7,0.086
50,2,8,0.05
50,2,9,0.032
50,3,0,0.099
50,3,1,0.052
50,3,2,0.096
50,3,3,0.096
50,3,4,0.132
50,3,5,0.069
50,3,6,0.13
50,3,7,0.069
50,3,8,0.092
50,3,9,0.081
50,4,0,0.033
50,4,1,0.096
50,4,2,0.043
50,4,3,0.07
50,4,4,0.073
50,4,5,0.097
50,4,6,0.087
50,4,7,0.105
50,4,8,0.131
50,4,9,0.12
50,5,0,0.041
50,5,1,0.094
50,5,2,0.03
50,5,3,0.113
50,5,4,0.096
50,5,5,0.13
50,5,6,0.143
50,5,7,0.116
50,5,8,0.008
50,5,9,0.147
50,6,0,0.064
50,6,1,0.104
50,6,2,0.063
50,6,3,0.045
50,6,4,0.039
50,6,5,0.029
50,6,6,0.138
50,6,7,0.032
50,6,8,0.139
50,6,9,0.071
50,7,0,0.127
50,7,1,0.009
50,7,2,0.109
50,7,3,0.131
50,7,4,0.064
50,7,5,0.053
50,7,6,0.011
50,7,7,0.107
50,7,8,0.147
50,7,9,0.105
50,8,0,0.11
50,8,1,0.117
50,8,2,0.119
50,8,3,0.119
50,8,4,0.091
50,8,5,0.11
50,8,6,0.092
50,8,7,0.025
50,8,8,0.14
50,8,9,0.034
50,9,0,0.094
50,9,1,0.131
50,9,2,0.122
50,9,3,0.143
50,9,4,0.057
50,9,5,0.009
50,9,6,0.106
50,9,7,0.083
50,9,8,0.08
50,9,9,0.14
51,0,0,0.056
51,0,1,0.023
51,0,2,0.15
51,0,3,0.139
51,0,4,0.003
51,0,5,0.077
51,0,6,0.044
51,0,7,0.118
51,0,8,0.078
51,0,9,0.135
51,1,0,0.001
51,1,1,0.037
51,1,2,0.016
51,1,3,0.1
51,1,4,0.044
51,1,5,0.109
51,1,6,0.094
51,1,7,0.125
51,1,8,0.044
51,1,9,0.144
51,2,0,0.011
51,2,1,0.012
51,2,2,0.075
51,2,3,0.037
51,2,4,0.075
51,2,5,0.057
51,2,6,0.025
51,2,7,0.071
51,2,8,0.14
51,2,9,0.113
51,3,0,0.057
51,3,1,0.096
51,3,2,0.137
51,3,3,0.128
51,3,4,0.002
51,3,5,0.073
51,3,6,0.119
51,3,7,0.072
51,3,8,0.146
51,3,9,0.098
51,4,0,0.149
51,4,1,0.009
51,4,2,0.149
51,4,3,0.005
51,4,4,0.094
51,4,5,0.084
51,4,6,0.05
51,4,7,0.049
51,4,8,0.126
51,4,9,0.007
51,5,0,0.079
51,5,1,0.143
51,5,2,0.121
51,5,3,0.028
51,5,4,0.008
51,5,5,0.127
51,5,6,0.029
51,5,7,0.017
51,5,8,0.027
51,5,9,0.004
51,6,0,0.066
51,6,1,0.107
51,6,2,0.112
51,6,3,0.08
51,6,4,0.102
51,6,5,0.081
51,6,6,0.055
51,6,7,0.122
51,6,8,0.056
51,6,9,0.109
51,7,0,0.105
51,7,1,0.115
51,7,2,0.121
51,7,3,0.008
51,7,4,0.094
51,7,5,0.035
51,7,6,0.074
51,7,7,0.032
51,7,8,0.03
51,7,9,0.014
51,8,0,0.084
51,8,1,0.051
51,8,2,0.031
51,8,3,0.099
51,8,4,0.025
51,8,5,0.122
51,8,6,0.121
51,8,7,0.073
51,8,8,0.022
51,8,9,0.088
51,9,0,0.147
51,9,1,0.086
51,9,2,0.038
51,9,3,0.126
51,9,4,0.013
51,9,5,0.087
51,9,6,0.047
51,9,7,0.052
51,9,8,0.035
51,9,9,0.107
52,0,0,0.019
52,0,1,0.059
52,0,2,0.019
52,0,3,0.048
52,0,4,0.03
52,0,5,0.034
52,0,6,0.045
52,0,7,0.118
52,0,8,0.031
52,0,9,0.068
52,1,0,0.04
52,1,1,0.014
52,1,2,0.046
52,1,3,0.087
52,1,4,0.094
52,1,5,0.002
52,1,6,0.033
52,1,7,0.057
52,1,8,0.124
52,1,9,0.062
52,2,0,0.104
52,2,1,0.029
52,2,2,0.004
52,2,3,0.025
52,2,4,0.027
52,2,5,0.078
52,2,6,0.113
52,2,7,0.046
52,2,8,0.075
52,2,9,0.092
52,3,0,0.079
52,3,1,0.019
52,3,2,0.071
52,3,3,0.008
52,3,4,0.112
52,3,5,0.043
52,3,6,0.074
52,3,7,0.046
52,3,8,0.04
52,3,9,0.053
52,4,0,0.141
52,4,1,0.064
52,4,2,0.024
52,4,3,0.105
52,4,4,0.007
52,4,5,0.148
52,4,6,0.094
52,4,7,0.045
52,4,8,0.132
52,4,9,0.09
52,5,0,0.022
52,5,1,0.1
52,5,2,0.104
52,5,3,0.1
52,5,4,0.029
52,5,5,0.065
52,5,6,0.129
52,5,7,0.019
52,5,8,0.012
52,5,9,0.031
52,6,0,0.129
52,6,1,0.063
52,6,2,0.123
52,6,3,0.123
52,6,4,0.129
52,6,5,0.035
52,6,6,0.028
52,6,7,0.049
52,6,8,0.065
52,6,9,0.126
52,7,0,0.018
52,7,1,0.034
52,7,2,0.138
52,7,3,0.045
52,7,4,0.034
52,7,5,0.021
52,7,6,0.022
52,7,7,0.121
52,7,8,0.097
52,7,9,0.077
52,8,0,0.102
52,8,1,0.012
52,8,2,0.091
52,8,3,0.023
52,8,4,0.038
52,8,5,0.006
52,8,6,0.13
52,8,7,0.011
52,8,8,0.033
52,8,9,0.073
52,9,0,0.127
52,9,1,0.092
52,9,2,0.029
52,9,3,0.116
52,9,4,0.136
52,9,5,0.025
52,9,6,0.113
52,9,7,0.053
52,9,8,0.042
52,9,9,0.15
53,0,0,0.114
53,0,1,0.133
53,0,2,0.023
53,0,3,0.146
53,0,4,0.05
53,0,5,0.149
53,0,6,0.058
53,0,7,0.144
53,0,8,0.131
53,0,9,0.078
53,1,0,0.13
53,1,1,0.001
53,1,2,0.057
53,1,3,0.02
53,1,4,0.061
53,1,5,0.056
53,1,6,0.024
53,1,7,0.071
53,1,8,0.021
53,1,9,0.072
53,2,0,0.129
53,2,1,0.063
53,2,2,0.113
53,2,3,0.056
53,2,4,0.139
53,2,5,0.053
53,2,6,0.06
53,2,7,0.067
53,2,8,0.072
53,2,9,0.062
53,3,0,0.075
53,3,1,0.1
53,3,2,0.131
53,3,3,0.12
53,3,4,0.133
53,3,5,0.131
53,3,6,0.096
53,3,7,0.005
53,3,8,0.006
53,3,9,0.035
53,4,0,0.069
53,4,1,0.148
53,4,2,0.141
53,4,3,0.074
53,4,4,0.058
53,4,5,0.003
53,4,6,0.131
53,4,7,0.013
53,4,8,0.001
53,4,9,0.06
53,5,0,0.118
53,5,1,0.024
53,5,2,0.013
53,5,3,0.049
53,5,4,0.101
53,5,5,0.091
53,5,6,0.061
53,5,7,0.085
53,5,8,0.148
53,5,9,0.109
53,6,0,0.126
53,6,1,0.127
53,6,2,0.047
53,6,3,0.032
53,6,4,0.04
53,6,5,0.136
53,6,6,0.005
53,6,7,0.035
53,6,8,0.089
53,6,9,0.134
53,7,0,0.072
53,7,1,0.025
53,7,2,0.026
53,7,3,0.143
53,7,4,0.1
53,7,5,0.061
53,7,6,0.001
53,7,7,0.091
53,7,8,0.069
53,7,9,0.093
53,8,0,0.079
53,8,1,0.015
53,8,2,0.01
53,8,3,0.013
53,8,4,0.102
53,8,5,0.024
53,8,6,0.099
53,8,7,0.084
53,8,8,0.088
53,8,9,0.141
53,9,0,0.061
53,9,1,0.096
53,9,2,0.126
53,9,3,0.045
53,9,4,0.034
53,9,5,0.146
53,9,6,0.035
53,9,7,0.018
53,9,8,0.124
53,9,9,0.015
54,0,0,0.024
54,0,1,0.102
54,0,2,0.113
54,0,3,0.119
54,0,4,0.011
54,0,5,0.117
54,0,6,0.013
54,0,7,0.079
54,0,8,0.132
54,0,9,0.067
54,1,0,0.043
54,1,1,0.034
54,1,2,0.142
54,1,3,0.041
54,1,4,0.014
54,1,5,0.059
54,1,6,0.036
54,1,7,0.116
54,1,8,0.033
54,1,9,0.105
54,2,0,0.033
54,2,1,0.116
54,2,2,0.057
54,2,3,0.063
54,2,4,0.112
54,2,5,0.067
54,2,6,0.123
54,2,7,0.008
54,2,8,0.042
54,2,9,0.035
54,3,0,0.059
54,3,1,0.113
54,3,2,0.129
54,3,3,0.091
54,3,4,0.099
54,3,5,0.111
54,3,6,0.075
54,3,7,0.095
54,3,8,0.12
54,3,9,0.11
54,4,0,0.075
54,4,1,0.144
54,4,2,0.069
54,4,3,0.15
54,4,4,0.005
54,4,5,0.14
54,4,6,0.149
54,4,7,0.075
54,4,8,0.076
54,4,9,0.027
54,5,0,0.087
54,5,1,0.101
54,5,2,0.085
54,5,3,0.037
54,5,4,0.103
54,5,5,0.082
54,5,6,0.089
54,5,7,0.074
54,5,8,0.015
54,5,9,0.064
54,6,0,0.131
54,6,1,0.113
54,6,2,0.076
54,6,3,0.139
54,6,4,0.095
54,6,5,0.106
54,6,6,0.099
54,6,7,0.046
54,6,8,0.064
54,6,9,0.03
54,7,0,0.142
54,7,1,0.014
54,7,2,0.046
54,7,3,0.091
54,7,4,0.02
54,7,5,0.002
54,7,6,0.135
54,7,7,0.083
54,7,8,0.015
54,7,9,0.097
54,8,0,0.092
54,8,1,0.135
54,8,2,0.079
54,8,3,0.065
54,8,4,0.029
54,8,5,0.06
54,8,6,0.106
54,8,7,0.09
54,8,8,0.127
54,8,9,0.058
54,9,0,0.028
54,9,1,0.087
54,9,2,0.131
54,9,3,0.12
54,9,4,0.127
54,9,5,0.142
54,9,6,0.099
54,9,7,0.003
54,9,8,0.13
54,9,9,0.047
55,0,0,0.056
55,0,1,0.055
55,0,2,0.106
55,0,3,0.107
55,0,4,0.055
55,0,5,0.093
55,0,6,0.012
55,0,7,0.094
55,0,8,0.048
55,0,9,0.08
55,1,0,0.113
55,1,1,0.091
55,1,2,0.107
55,1,3,0.082
55,1,4,0.058
55,1,5,0.057
55,1,6,0.085
55,1,7,0.103
55,1,8,0.086
55,1,9,0.058
55,2,0,0.144
55,2,1,0.137
55,2,2,0.001
55,2,3,0.022
55,2,4,0.127
55,2,5,0.097
55,2,6,0.084
55,2,7,0.086
55,2,8,0.034
55,2,9,0.098
55,3,0,0.007
55,3,1,0.058
55,3,2,0.044
55,3,3,0.102
55,3,4,0.075
55,3,5,0.143
55,3,6,0.033
55,3,7,0.138
55,3,8,0.09
55,3,9,0.001
55,4,0,0.095
55,4,1,0.092
55,4,2,0.094
55,4,3,0.112
55,4,4,0.013
55,4,5,0.124
55,4,6,0.04
55,4,7,0.06
55,4,8,0.137
55,4,9,0.043
55,5,0,0.145
55,5,1,0.073
55,5,2,0.046
55,5,3,0.005
55,5,4,0.068
55,5,5,0.061
55,5,6,0.081
55,5,7,0.014
55,5,8,0.134
55,5,9,0.087
55,6,0,0.119
55,6,1,0.116
55,6,2,0.049
55,6,3,0.113
55,6,4,0.003
55,6,5,0.082
55,6,6,0.022
55,6,7,0.108
55,6,8,0.129
55,6,9,0.086
55,7,0,0.128
55,7,1,0.06
55,7,2,0.071
55,7,3,0.139
55,7,4,0.033
55,7,5,0.023
55,7,6,0.107
55,7,7,0.084
55,7,8,0.021
55,7,9,0.083
55,8,0,0.082
55,8,1,0.145
55,8,2,0.142
55,8,3,0.094
55,8,4,0.091
55,8,5,0.124
55,8,6,0.074
55,8,7,0.061
55,8,8,0.148
55,8,9,0.048
55,9,0,0.037
55,9,1,0.028
55,9,2,0.147
55,9,3,0.109
55,9,4,0.133
55,9,5,0.034
55,9,6,0.112
55,9,7,0.033
55,9,8,0.026
55,9,9,0.031
